Date,Open,High,Low,Close,Adj Close,Volume
2015-01-02 00:00:00-05:00,200.0,200.0,200.0,200.0,161.054594,377495900
2015-01-05 00:00:00-05:00,197.549114,197.549114,197.549114,197.549114,159.080961,529527000
2015-01-06 00:00:00-05:00,196.124563,196.124563,196.124563,196.124563,157.933809,532737300
2015-01-07 00:00:00-05:00,197.761789,197.761789,197.761789,197.761789,159.252223,539302300
2015-01-08 00:00:00-05:00,201.849502,201.849502,201.849502,201.849502,162.543948,583320400
2015-01-09 00:00:00-05:00,201.609999,201.609999,201.609999,201.609999,162.351082,478098300
2015-01-12 00:00:00-05:00,199.563414,199.563414,199.563414,199.563414,160.703023,443320600
2015-01-13 00:00:00-05:00,199.460427,199.460427,199.460427,199.460427,160.62009,575671500
2015-01-14 00:00:00-05:00,198.788445,198.788445,198.788445,198.788445,160.078961,420693200
2015-01-15 00:00:00-05:00,197.412044,197.412044,197.412044,197.412044,158.970583,509025700
2015-01-16 00:00:00-05:00,200.028487,200.028487,200.028487,200.028487,161.077533,577494100
2015-01-20 00:00:00-05:00,200.670195,200.670195,200.670195,200.670195,161.594284,428259100
2015-01-21 00:00:00-05:00,201.535253,201.535253,201.535253,201.535253,162.290891,415226700
2015-01-22 00:00:00-05:00,205.090769,205.090769,205.090769,205.090769,165.154053,443909600
2015-01-23 00:00:00-05:00,203.901917,203.901917,203.901917,203.901917,164.196702,363590000
2015-01-26 00:00:00-05:00,203.637499,203.637499,203.637499,203.637499,163.983774,424629400
2015-01-27 00:00:00-05:00,197.75678,197.75678,197.75678,197.75678,159.24819,941433600
2015-01-28 00:00:00-05:00,196.502014,196.502014,196.502014,196.502014,158.23776,978497000
2015-01-29 00:00:00-05:00,198.336316,198.336316,198.336316,198.336316,159.714874,678921200
2015-01-30 00:00:00-05:00,195.711854,195.711854,195.711854,195.711854,157.601465,759099000
2015-02-02 00:00:00-05:00,198.177539,198.177539,198.177539,198.177539,159.587015,599095100
2015-02-03 00:00:00-05:00,200.301419,200.301419,200.301419,200.301419,161.297319,483375200
2015-02-04 00:00:00-05:00,200.353128,200.353128,200.353128,200.353128,161.338958,538262600
2015-02-05 00:00:00-05:00,202.185623,202.185623,202.185623,202.185623,162.814617,372312100
2015-02-06 00:00:00-05:00,200.037194,200.037194,200.037194,200.037194,161.084545,454720800
2015-02-09 00:00:00-05:00,199.964729,199.964729,199.964729,199.964729,161.026191,487333900
2015-02-10 00:00:00-05:00,201.560674,201.560674,201.560674,201.560674,162.311363,533223400
2015-02-11 00:00:00-05:00,201.497272,201.497272,201.497272,201.497272,162.260306,680543700
2015-02-12 00:00:00-05:00,205.048184,205.048184,205.048184,205.048184,165.11976,1053093400
2015-02-13 00:00:00-05:00,206.732212,206.732212,206.732212,206.732212,166.475862,594761200
2015-02-17 00:00:00-05:00,206.441051,206.441051,206.441051,206.441051,166.241398,517256300
2015-02-18 00:00:00-05:00,205.457039,205.457039,205.457039,205.457039,165.449,413018600
2015-02-19 00:00:00-05:00,205.008056,205.008056,205.008056,205.008056,165.087446,382392500
2015-02-20 00:00:00-05:00,205.68895,205.68895,205.68895,205.68895,165.635751,415994000
2015-02-23 00:00:00-05:00,206.356278,206.356278,206.356278,206.356278,166.173132,465885600
2015-02-24 00:00:00-05:00,206.572219,206.572219,206.572219,206.572219,166.347024,475730900
2015-02-25 00:00:00-05:00,205.544756,205.544756,205.544756,205.544756,165.519636,477068800
2015-02-26 00:00:00-05:00,206.465048,206.465048,206.465048,206.465048,166.260722,576418600
2015-02-27 00:00:00-05:00,205.380255,205.380255,205.380255,205.380255,165.387167,469205100
2015-03-02 00:00:00-05:00,206.394544,206.394544,206.394544,206.394544,166.203947,554887400
2015-03-03 00:00:00-05:00,204.860846,204.860846,204.860846,204.860846,164.968901,368009600
2015-03-04 00:00:00-05:00,204.384747,204.384747,204.384747,204.384747,164.585512,406149400
2015-03-05 00:00:00-05:00,204.570342,204.570342,204.570342,204.570342,164.734966,598760000
2015-03-06 00:00:00-05:00,201.49564,201.49564,201.49564,201.49564,162.258992,621558100
2015-03-09 00:00:00-04:00,202.147715,202.147715,202.147715,202.147715,162.78409,634348900
2015-03-10 00:00:00-04:00,200.562862,200.562862,200.562862,200.562862,161.507851,874749100
2015-03-11 00:00:00-04:00,198.968574,198.968574,198.968574,198.968574,160.224015,598784500
2015-03-12 00:00:00-04:00,199.154909,199.154909,199.154909,199.154909,160.374065,686157700
2015-03-13 00:00:00-04:00,198.922356,198.922356,198.922356,198.922356,160.186796,653784200
2015-03-16 00:00:00-04:00,200.801537,200.801537,200.801537,200.801537,161.70005,440234700
2015-03-17 00:00:00-04:00,201.209582,201.209582,201.209582,201.209582,162.028638,564870300
2015-03-18 00:00:00-04:00,203.433021,203.433021,203.433021,203.433021,163.819113,758288600
2015-03-19 00:00:00-04:00,203.021053,203.021053,203.021053,203.021053,163.487366,554012400
2015-03-20 00:00:00-04:00,204.014914,204.014914,204.014914,204.014914,164.287695,865319600
2015-03-23 00:00:00-04:00,203.856505,203.856505,203.856505,203.856505,164.160133,633803900
2015-03-24 00:00:00-04:00,202.642902,202.642902,202.642902,202.642902,163.182851,508906800
2015-03-25 00:00:00-04:00,198.007365,198.007365,198.007365,198.007365,159.449979,816042900
2015-03-26 00:00:00-04:00,197.936898,197.936898,197.936898,197.936898,159.393234,569575500
2015-03-27 00:00:00-04:00,197.818239,197.818239,197.818239,197.818239,159.297681,533222600
2015-03-30 00:00:00-04:00,199.650622,199.650622,199.650622,199.650622,160.773249,502798800
2015-03-31 00:00:00-04:00,197.395606,197.395606,197.395606,197.395606,158.957345,586290900
2015-04-01 00:00:00-04:00,197.426489,197.426489,197.426489,197.426489,158.982215,563333300
2015-04-02 00:00:00-04:00,197.5343,197.5343,197.5343,197.5343,159.069032,379850500
2015-04-06 00:00:00-04:00,200.618472,200.618472,200.618472,200.618472,161.552632,730391900
2015-04-07 00:00:00-04:00,200.863228,200.863228,200.863228,200.863228,161.749728,605027500
2015-04-08 00:00:00-04:00,200.150041,200.150041,200.150041,200.150041,161.175418,569681900
2015-04-09 00:00:00-04:00,201.681252,201.681252,201.681252,201.681252,162.408461,561154600
2015-04-10 00:00:00-04:00,203.337259,203.337259,203.337259,203.337259,163.741998,471593300
2015-04-13 00:00:00-04:00,202.138726,202.138726,202.138726,202.138726,162.776852,436285200
2015-04-14 00:00:00-04:00,201.827115,201.827115,201.827115,201.827115,162.52592,375286300
2015-04-15 00:00:00-04:00,203.690846,203.690846,203.690846,203.690846,164.026732,414011100
2015-04-16 00:00:00-04:00,202.700876,202.700876,202.700876,202.700876,163.229536,311297600
2015-04-17 00:00:00-04:00,201.215091,201.215091,201.215091,201.215091,162.033074,572862200
