Date,Open,High,Low,Close,Adj Close,Volume
2015-01-02 00:00:00-05:00,0.50325,0.507,0.49525,0.50325,0.481884,113680000
2015-01-05 00:00:00-05:00,0.50325,0.50475,0.4925,0.49475,0.473745,197952000
2015-01-06 00:00:00-05:00,0.4955,0.496,0.47925,0.47975,0.459382,197764000
2015-01-07 00:00:00-05:00,0.48325,0.4875,0.477,0.4785,0.458185,321808000
2015-01-08 00:00:00-05:00,0.484,0.4995,0.48375,0.4965,0.47542,283780000
2015-01-09 00:00:00-05:00,0.49825,0.50225,0.4915,0.4985,0.477335,209540000
2015-01-12 00:00:00-05:00,0.49975,0.5,0.48775,0.49225,0.471351,190732000
2015-01-13 00:00:00-05:00,0.496,0.506,0.488,0.4915,0.470633,236720000
2015-01-14 00:00:00-05:00,0.48625,0.495,0.485,0.4935,0.472548,155260000
2015-01-15 00:00:00-05:00,0.497,0.5,0.48975,0.49,0.469196,188932000
2015-01-16 00:00:00-05:00,0.48925,0.4995,0.48775,0.499,0.477814,181512000
2015-01-20 00:00:00-05:00,0.5025,0.50525,0.49425,0.5005,0.479251,140308000
2015-01-21 00:00:00-05:00,0.49775,0.50875,0.49425,0.5075,0.485953,144780000
2015-01-22 00:00:00-05:00,0.5085,0.51775,0.50325,0.51625,0.494332,159712000
2015-01-23 00:00:00-05:00,0.51675,0.51875,0.5125,0.51775,0.495768,120416000
2015-01-26 00:00:00-05:00,0.5155,0.518,0.51225,0.5155,0.493614,133240000
2015-01-27 00:00:00-05:00,0.5075,0.508,0.48975,0.49075,0.469914,357948000
2015-01-28 00:00:00-05:00,0.49675,0.49875,0.4825,0.48275,0.462254,272728000
2015-01-29 00:00:00-05:00,0.483,0.49725,0.48075,0.4945,0.473505,235340000
2015-01-30 00:00:00-05:00,0.491,0.49675,0.47925,0.48,0.459621,298200000
2015-02-02 00:00:00-05:00,0.483,0.4925,0.4735,0.4905,0.469675,259604000
2015-02-03 00:00:00-05:00,0.494,0.50325,0.4915,0.50275,0.481405,183468000
2015-02-04 00:00:00-05:00,0.50125,0.50975,0.49975,0.504,0.482602,181516000
2015-02-05 00:00:00-05:00,0.5045,0.5125,0.504,0.51225,0.490502,140448000
2015-02-06 00:00:00-05:00,0.51175,0.51775,0.50775,0.51,0.488347,210524000
2015-02-09 00:00:00-05:00,0.507,0.511,0.50375,0.5095,0.487869,273944000
2015-02-10 00:00:00-05:00,0.51,0.524,0.50775,0.52375,0.501513,226204000
2015-02-11 00:00:00-05:00,0.525,0.525,0.51675,0.52025,0.498162,320832000
2015-02-12 00:00:00-05:00,0.55,0.5625,0.54675,0.5575,0.53383,676904000
2015-02-13 00:00:00-05:00,0.55625,0.5585,0.54775,0.55775,0.53407,310084000
2015-02-17 00:00:00-05:00,0.55675,0.56225,0.55325,0.5595,0.535746,203340000
2015-02-18 00:00:00-05:00,0.55875,0.55975,0.552,0.553,0.529521,170948000
2015-02-19 00:00:00-05:00,0.56,0.561,0.552,0.5545,0.530958,169432000
2015-02-20 00:00:00-05:00,0.554,0.55875,0.55,0.5585,0.534788,157752000
2015-02-23 00:00:00-05:00,0.55825,0.55825,0.55125,0.554,0.530479,125008000
2015-02-24 00:00:00-05:00,0.554,0.55775,0.549,0.55775,0.536126,149356000
2015-02-25 00:00:00-05:00,0.5555,0.558,0.551,0.5535,0.532041,123820000
2015-02-26 00:00:00-05:00,0.554,0.55825,0.5505,0.555,0.533483,152864000
2015-02-27 00:00:00-05:00,0.5535,0.55475,0.5495,0.5515,0.530119,157492000
2015-03-02 00:00:00-05:00,0.55,0.568,0.54925,0.565,0.543095,301512000
2015-03-03 00:00:00-05:00,0.56075,0.5635,0.55275,0.5545,0.533002,160344000
2015-03-04 00:00:00-05:00,0.5525,0.562,0.55025,0.56075,0.53901,226840000
2015-03-05 00:00:00-05:00,0.56075,0.5725,0.55925,0.5715,0.549343,323056000
2015-03-06 00:00:00-05:00,0.56825,0.571,0.56325,0.56375,0.541894,257392000
2015-03-09 00:00:00-04:00,0.564,0.5695,0.56275,0.56525,0.543336,222388000
