Date,Open,High,Low,Close,Adj Close,Volume
2015-01-02 00:00:00-05:00,105.050003,105.550003,104.129997,104.519997,75.737366,5753600
2015-01-05 00:00:00-05:00,104.480003,104.730003,103.68,103.790001,75.208389,8079300
2015-01-06 00:00:00-05:00,104.339996,104.989998,102.940002,103.279999,74.838867,7428000
2015-01-07 00:00:00-05:00,103.910004,105.830002,103.809998,105.559998,76.490959,7931700
2015-01-08 00:00:00-05:00,106.059998,106.489998,105.75,106.389999,77.092422,9916000
2015-01-09 00:00:00-05:00,106.5,106.5,104.75,104.940002,76.041725,7364800
2015-01-12 00:00:00-05:00,105.169998,105.82,104.300003,104.580002,75.780853,6839000
2015-01-13 00:00:00-05:00,105.440002,106.330002,104.239998,104.760002,75.911285,10151100
2015-01-14 00:00:00-05:00,103.860001,104.43,103.510002,104.0,75.360588,8887700
2015-01-15 00:00:00-05:00,102.970001,103.93,101.949997,102.489998,74.266388,10834800
2015-01-16 00:00:00-05:00,102.059998,104.620003,102.0,104.040001,75.389542,14092300
2015-01-20 00:00:00-05:00,101.550003,102.050003,100.260002,101.290001,73.396835,20460000
2015-01-21 00:00:00-05:00,100.559998,102.099998,100.400002,101.900002,73.838898,11702900
2015-01-22 00:00:00-05:00,102.389999,103.830002,101.57,103.760002,75.186653,9036600
2015-01-23 00:00:00-05:00,102.940002,102.970001,101.940002,102.199997,74.056244,10126000
2015-01-26 00:00:00-05:00,101.800003,102.449997,101.209999,102.260002,74.099739,8962800
2015-01-27 00:00:00-05:00,101.830002,102.769997,100.93,102.089996,73.97654,10160500
2015-01-28 00:00:00-05:00,102.480003,102.93,101.440002,101.480003,73.534523,9053200
2015-01-29 00:00:00-05:00,101.510002,102.459999,100.669998,102.379997,74.186684,7569300
2015-01-30 00:00:00-05:00,101.580002,102.0,100.089996,100.139999,72.563522,10676300
2015-02-02 00:00:00-05:00,100.489998,100.849998,99.379997,100.830002,73.06353,8990700
2015-02-03 00:00:00-05:00,101.400002,102.559998,101.120003,102.459999,74.244637,10005200
2015-02-04 00:00:00-05:00,102.120003,102.449997,101.019997,101.360001,73.447556,9514100
2015-02-05 00:00:00-05:00,101.57,102.559998,101.459999,102.459999,74.244637,6642200
2015-02-06 00:00:00-05:00,102.110001,102.449997,100.830002,101.099998,73.259186,9215700
2015-02-09 00:00:00-05:00,101.059998,101.059998,99.099998,99.779999,72.302643,9851700
2015-02-10 00:00:00-05:00,100.190002,100.699997,99.43,100.349998,72.715698,12275500
2015-02-11 00:00:00-05:00,100.459999,100.790001,99.949997,100.379997,72.737442,8177000
2015-02-12 00:00:00-05:00,100.5,100.540001,97.150002,98.440002,71.331673,25835200
2015-02-13 00:00:00-05:00,98.440002,99.669998,98.330002,99.620003,72.186707,11153600
2015-02-17 00:00:00-05:00,99.389999,100.480003,99.120003,100.440002,72.780914,8627100
2015-02-18 00:00:00-05:00,100.699997,100.940002,99.379997,99.959999,72.433098,7878200
2015-02-19 00:00:00-05:00,99.949997,100.839996,99.610001,100.699997,72.969299,10028200
2015-02-20 00:00:00-05:00,100.18,100.370003,99.110001,100.260002,73.159065,10085700
2015-02-23 00:00:00-05:00,100.739998,100.769997,99.800003,100.18,73.100685,6878200
2015-02-24 00:00:00-05:00,100.25,101.050003,100.0,100.699997,73.480087,6587200
2015-02-25 00:00:00-05:00,100.940002,101.290001,100.160004,101.209999,73.852234,9684000
2015-02-26 00:00:00-05:00,101.379997,103.18,101.220001,102.800003,75.012459,11437900
2015-02-27 00:00:00-05:00,103.040001,103.330002,102.480003,102.510002,74.800842,8500000
2015-03-02 00:00:00-05:00,102.510002,103.410004,102.510002,103.220001,75.318932,7277600
2015-03-03 00:00:00-05:00,103.099998,103.099998,101.809998,102.339996,74.676804,6419700
2015-03-04 00:00:00-05:00,102.120003,102.120003,101.169998,101.650002,74.173309,8665500
2015-03-05 00:00:00-05:00,102.07,103.209999,102.0,102.519997,74.808151,8042300
2015-03-06 00:00:00-05:00,102.089996,102.43,99.879997,100.110001,73.049561,9287600
2015-03-09 00:00:00-04:00,100.199997,100.919998,99.760002,100.660004,73.45092,5701100
2015-03-10 00:00:00-04:00,99.989998,100.440002,99.510002,99.529999,72.626366,8735700
2015-03-11 00:00:00-04:00,99.830002,99.830002,98.220001,98.32,71.743439,9138100
