Date,Open,High,Low,Close,Adj Close,Volume
2015-01-02 00:00:00-05:00,112.489998,114.800003,112.32,114.080002,114.080002,7109600
2015-01-05 00:00:00-05:00,114.779999,116.0,114.730003,115.800003,115.800003,8177400
2015-01-06 00:00:00-05:00,116.220001,117.5,115.800003,117.120003,117.120003,11238300
2015-01-07 00:00:00-05:00,116.470001,116.879997,116.169998,116.43,116.43,6434200
2015-01-08 00:00:00-05:00,116.449997,116.870003,115.849998,115.940002,115.940002,7033700
2015-01-09 00:00:00-05:00,116.510002,117.339996,116.5,117.260002,117.260002,7962900
2015-01-12 00:00:00-05:00,117.459999,118.709999,117.32,118.559998,118.559998,8318200
2015-01-13 00:00:00-05:00,118.959999,119.190002,117.870003,118.160004,118.160004,7693200
2015-01-14 00:00:00-05:00,119.080002,119.32,117.900002,117.970001,117.970001,7727400
2015-01-15 00:00:00-05:00,120.410004,121.699997,120.339996,120.940002,120.940002,17692500
2015-01-16 00:00:00-05:00,121.730003,123.150002,121.709999,122.519997,122.519997,14428200
2015-01-20 00:00:00-05:00,123.629997,124.599998,123.489998,124.199997,124.199997,14968600
2015-01-21 00:00:00-05:00,125.18,125.339996,123.370003,124.230003,124.230003,11082700
2015-01-22 00:00:00-05:00,125.07,125.580002,124.150002,125.230003,125.230003,10518400
2015-01-23 00:00:00-05:00,124.43,124.5,123.349998,124.230003,124.230003,6270900
2015-01-26 00:00:00-05:00,123.330002,123.339996,122.519997,122.989998,122.989998,6768600
2015-01-27 00:00:00-05:00,123.559998,124.639999,123.510002,124.400002,124.400002,9584800
2015-01-28 00:00:00-05:00,123.519997,123.889999,122.940002,123.419998,123.419998,8470600
2015-01-29 00:00:00-05:00,121.989998,122.290001,120.260002,120.760002,120.760002,11998000
2015-01-30 00:00:00-05:00,121.300003,123.550003,120.919998,123.449997,123.449997,14555900
2015-02-02 00:00:00-05:00,121.839996,123.160004,121.82,122.419998,122.419998,8885200
2015-02-03 00:00:00-05:00,121.739998,121.760002,120.559998,121.050003,121.050003,8255900
2015-02-04 00:00:00-05:00,121.629997,122.220001,120.919998,121.580002,121.580002,5386700
2015-02-05 00:00:00-05:00,120.980003,121.830002,120.610001,121.790001,121.790001,6879900
2015-02-06 00:00:00-05:00,119.150002,119.519997,117.949997,118.639999,118.639999,13206900
2015-02-09 00:00:00-05:00,118.830002,119.400002,118.769997,119.169998,119.169998,5237200
2015-02-10 00:00:00-05:00,118.629997,119.059998,118.209999,118.470001,118.470001,4086300
2015-02-11 00:00:00-05:00,118.489998,118.57,117.0,117.07,117.07,6784400
2015-02-12 00:00:00-05:00,117.68,117.82,117.089996,117.339996,117.339996,4344400
2015-02-13 00:00:00-05:00,118.050003,118.580002,117.790001,117.980003,117.980003,4108900
2015-02-17 00:00:00-05:00,116.400002,116.540001,115.580002,116.010002,116.010002,7225200
2015-02-18 00:00:00-05:00,115.989998,116.529999,114.989998,116.339996,116.339996,8336000
2015-02-19 00:00:00-05:00,116.400002,116.540001,115.739998,115.940002,115.940002,6528700
2015-02-20 00:00:00-05:00,116.099998,116.459999,115.050003,115.279999,115.279999,6681700
2015-02-23 00:00:00-05:00,115.110001,116.220001,115.07,115.43,115.43,4812400
2015-02-24 00:00:00-05:00,115.0,115.550003,114.290001,115.260002,115.260002,7612900
2015-02-25 00:00:00-05:00,115.830002,115.889999,115.330002,115.699997,115.699997,5032500
2015-02-26 00:00:00-05:00,116.540001,116.550003,115.830002,116.07,116.07,4025400
2015-02-27 00:00:00-05:00,116.739998,117.07,116.160004,116.160004,116.160004,8255600
2015-03-02 00:00:00-05:00,116.5,116.639999,115.620003,115.68,115.68,7993300
2015-03-03 00:00:00-05:00,116.040001,116.610001,115.349998,115.470001,115.470001,4738300
2015-03-04 00:00:00-05:00,115.699997,115.790001,115.019997,115.110001,115.110001,4762400
2015-03-05 00:00:00-05:00,115.43,116.120003,114.839996,115.0,115.0,5872200
2015-03-06 00:00:00-05:00,113.169998,113.260002,111.699997,111.860001,111.860001,11190800
2015-03-09 00:00:00-04:00,112.419998,112.620003,111.949997,111.970001,111.970001,5534000
2015-03-10 00:00:00-04:00,112.089996,112.349998,111.220001,111.419998,111.419998,7019800
2015-03-11 00:00:00-04:00,111.230003,111.25,110.160004,110.75,110.75,6550400
2015-03-12 00:00:00-04:00,111.150002,111.199997,110.25,110.720001,110.720001,6631500
2015-03-13 00:00:00-04:00,111.099998,111.279999,110.510002,110.879997,110.879997,4557600
2015-03-16 00:00:00-04:00,111.089996,111.209999,110.419998,110.809998,110.809998,3265300
2015-03-17 00:00:00-04:00,109.919998,111.349998,109.769997,110.209999,110.209999,8923300
2015-03-18 00:00:00-04:00,110.330002,112.870003,110.089996,112.370003,112.370003,12448000
2015-03-19 00:00:00-04:00,111.849998,112.580002,111.580002,112.290001,112.290001,6537700
2015-03-20 00:00:00-04:00,112.709999,114.0,112.669998,113.57,113.57,8033400
2015-03-23 00:00:00-04:00,113.699997,114.370003,113.489998,114.290001,114.290001,4240300
2015-03-24 00:00:00-04:00,114.349998,114.650002,113.82,114.57,114.57,2979300
2015-03-25 00:00:00-04:00,115.110001,115.139999,114.650002,114.730003,114.730003,3021400
2015-03-26 00:00:00-04:00,115.730003,115.839996,115.339996,115.480003,115.480003,5495200
2015-03-27 00:00:00-04:00,115.139999,115.360001,114.449997,115.059998,115.059998,4921700
2015-03-30 00:00:00-04:00,113.900002,114.010002,113.540001,113.75,113.75,4383900
2015-03-31 00:00:00-04:00,113.839996,114.279999,113.410004,113.660004,113.660004,4383300
2015-04-01 00:00:00-04:00,114.559998,115.989998,114.540001,115.599998,115.599998,7324000
2015-04-02 00:00:00-04:00,115.470001,115.720001,114.68,115.279999,115.279999,3884100
2015-04-06 00:00:00-04:00,117.32,117.470001,116.519997,116.690002,116.690002,5914200
2015-04-07 00:00:00-04:00,116.269997,116.510002,115.940002,116.110001,116.110001,2468500
2015-04-08 00:00:00-04:00,115.980003,116.029999,114.900002,115.470001,115.470001,5568500
2015-04-09 00:00:00-04:00,114.800003,114.849998,114.480003,114.669998,114.669998,4707000
2015-04-10 00:00:00-04:00,116.0,116.190002,115.5,115.970001,115.970001,3932400
2015-04-13 00:00:00-04:00,115.349998,115.389999,114.800003,115.139999,115.139999,3190100
2015-04-14 00:00:00-04:00,114.690002,115.07,114.389999,114.440002,114.440002,3651500
2015-04-15 00:00:00-04:00,114.800003,115.599998,114.470001,115.43,115.43,3656000
2015-04-16 00:00:00-04:00,115.550003,115.660004,114.639999,115.029999,115.029999,3132300
2015-04-17 00:00:00-04:00,115.379997,115.790001,115.230003,115.599998,115.599998,3496300
2015-04-20 00:00:00-04:00,114.82,114.949997,114.32,114.720001,114.720001,3932800
2015-04-21 00:00:00-04:00,114.720001,115.559998,114.650002,115.379997,115.379997,3317700
2015-04-22 00:00:00-04:00,114.830002,114.959999,113.769997,113.830002,113.830002,5696000
2015-04-23 00:00:00-04:00,113.900002,114.959999,113.809998,114.660004,114.660004,3459500
2015-04-24 00:00:00-04:00,113.959999,114.07,112.769997,113.050003,113.050003,7152900
2015-04-27 00:00:00-04:00,113.870003,115.82,113.669998,115.330002,115.330002,7487600
2015-04-28 00:00:00-04:00,115.360001,116.620003,115.339996,116.330002,116.330002,8054400
2015-04-29 00:00:00-04:00,116.059998,116.389999,115.279999,115.510002,115.510002,7170500
2015-04-30 00:00:00-04:00,113.879997,113.879997,112.959999,113.470001,113.470001,9440300
2015-05-01 00:00:00-04:00,112.419998,113.309998,112.279999,113.080002,113.080002,7597000
2015-05-04 00:00:00-04:00,114.18,114.440002,113.879997,114.099998,114.099998,3648100
2015-05-05 00:00:00-04:00,114.889999,115.110001,114.389999,114.419998,114.419998,3856500
2015-05-06 00:00:00-04:00,114.589996,114.75,114.019997,114.360001,114.360001,3280700
2015-05-07 00:00:00-04:00,113.839996,114.010002,113.32,113.419998,113.419998,5455100
2015-05-08 00:00:00-04:00,114.339996,114.43,113.589996,113.970001,113.970001,9964100
2015-05-11 00:00:00-04:00,114.089996,114.309998,113.080002,113.529999,113.529999,2916700
2015-05-12 00:00:00-04:00,114.099998,114.669998,114.059998,114.5,114.5,3256700
2015-05-13 00:00:00-04:00,115.739998,116.93,115.68,116.550003,116.550003,11768200
2015-05-14 00:00:00-04:00,117.279999,117.75,117.029999,117.18,117.18,6923000
2015-05-15 00:00:00-04:00,116.800003,117.629997,116.68,117.529999,117.529999,4447300
2015-05-18 00:00:00-04:00,117.779999,117.879997,117.269997,117.519997,117.519997,5079900
2015-05-19 00:00:00-04:00,116.550003,116.730003,115.650002,115.889999,115.889999,5052100
2015-05-20 00:00:00-04:00,116.029999,116.379997,115.760002,116.080002,116.080002,4432600
2015-05-21 00:00:00-04:00,115.529999,116.0,115.470001,115.690002,115.690002,2514700
2015-05-22 00:00:00-04:00,115.510002,115.93,115.32,115.599998,115.599998,1780200
2015-05-26 00:00:00-04:00,113.839996,114.230003,113.699997,113.910004,113.910004,5769600
2015-05-27 00:00:00-04:00,113.779999,114.010002,113.629997,113.889999,113.889999,2681100
2015-05-28 00:00:00-04:00,113.849998,114.160004,113.209999,114.019997,114.019997,5266000
2015-05-29 00:00:00-04:00,114.139999,114.480003,114.0,114.099998,114.099998,3407500
2015-06-01 00:00:00-04:00,115.019997,115.5,113.900002,114.0,114.0,8254000
2015-06-02 00:00:00-04:00,114.360001,114.650002,114.169998,114.459999,114.459999,3988600
2015-06-03 00:00:00-04:00,114.129997,114.370003,113.080002,113.639999,113.639999,4885200
2015-06-04 00:00:00-04:00,112.980003,113.150002,112.480003,112.839996,112.839996,5566600
2015-06-05 00:00:00-04:00,111.599998,112.389999,111.57,112.239998,112.239998,5561300
2015-06-08 00:00:00-04:00,112.389999,112.660004,112.129997,112.57,112.57,3122100
2015-06-09 00:00:00-04:00,113.150002,113.230003,112.709999,112.82,112.82,3529900
2015-06-10 00:00:00-04:00,114.139999,114.139999,113.690002,113.779999,113.779999,5452900
2015-06-11 00:00:00-04:00,113.269997,113.410004,112.919998,113.260002,113.260002,4434700
2015-06-12 00:00:00-04:00,113.059998,113.5,112.959999,113.230003,113.230003,2998500
2015-06-15 00:00:00-04:00,113.279999,114.150002,113.209999,113.730003,113.730003,5055100
2015-06-16 00:00:00-04:00,113.080002,113.449997,112.790001,113.32,113.32,4033300
2015-06-17 00:00:00-04:00,113.07,114.040001,112.629997,113.849998,113.849998,6456000
2015-06-18 00:00:00-04:00,115.190002,115.610001,114.889999,115.32,115.32,8041300
2015-06-19 00:00:00-04:00,115.339996,115.459999,114.949997,115.120003,115.120003,4611600
2015-06-22 00:00:00-04:00,113.790001,113.940002,113.339996,113.639999,113.639999,5763700
2015-06-23 00:00:00-04:00,112.959999,113.169998,112.790001,112.889999,112.889999,4522800
2015-06-24 00:00:00-04:00,112.480003,112.739998,112.309998,112.589996,112.589996,2975500
2015-06-25 00:00:00-04:00,112.43,112.709999,112.32,112.440002,112.440002,2904700
2015-06-26 00:00:00-04:00,112.199997,112.68,112.129997,112.559998,112.559998,4392600
2015-06-29 00:00:00-04:00,112.809998,113.230003,112.529999,113.07,113.07,5820200
2015-06-30 00:00:00-04:00,112.239998,113.050003,111.839996,112.370003,112.370003,7897000
2015-07-01 00:00:00-04:00,112.120003,112.510002,111.940002,111.980003,111.980003,4409000
2015-07-02 00:00:00-04:00,111.660004,111.839996,111.410004,111.760002,111.760002,3838600
2015-07-06 00:00:00-04:00,111.709999,112.580002,111.629997,112.059998,112.059998,4259800
2015-07-07 00:00:00-04:00,111.080002,111.139999,110.050003,110.760002,110.760002,9073400
2015-07-08 00:00:00-04:00,111.379997,111.650002,111.080002,111.089996,111.089996,5694900
2015-07-09 00:00:00-04:00,111.800003,111.93,111.150002,111.360001,111.360001,3802900
2015-07-10 00:00:00-04:00,111.18,111.709999,111.029999,111.489998,111.489998,3594900
2015-07-13 00:00:00-04:00,110.43,111.139999,110.360001,110.989998,110.989998,4279300
2015-07-14 00:00:00-04:00,111.0,111.080002,110.629997,110.739998,110.739998,2601000
2015-07-15 00:00:00-04:00,110.0,110.190002,109.580002,110.160004,110.160004,9286200
2015-07-16 00:00:00-04:00,109.669998,110.010002,109.599998,109.760002,109.760002,4629700
2015-07-17 00:00:00-04:00,109.110001,109.160004,108.400002,108.650002,108.650002,14858300
2015-07-20 00:00:00-04:00,106.599998,106.650002,105.620003,105.699997,105.699997,15751700
